x_y,y_p,a_mag
879.2132645615701,999.8119475987445,1.9707280849149507
878.5435540399509,999.794762107442,2.3789926670208534
879.3965154312609,999.8566975280507,1.648448677492866
878.7204917037673,999.8305908667252,2.339763259686257
879.579819253778,999.8312047897192,2.1429362475796583
878.897375744452,999.7802073662275,1.982337362361695
879.7631773810937,999.8173175049386,1.9017631949796743
879.0742047870702,999.7865927127974,1.9656481866271442
879.9465912115968,999.8262500587205,1.9787466257937438
879.2509774092742,999.7908749781744,2.4310244525997287
880.1300621921056,999.8189014665633,1.9450728859594504
879.4276921392471,999.7825406810625,2.094347840810211
880.313591819981,999.8152613921046,1.954127133458692
879.6043474535282,999.7750502812667,1.962599872261001
880.4971816453531,999.8289275207487,2.022621351059132
879.7809417747304,999.7788413397727,2.0956438454330244
880.6808332734669,999.7935970643106,2.0807334436539704
879.9574734691338,999.7745816491087,2.018652354550019
880.8645483671525,999.8169935000359,2.3148632977801276
880.133940844146,999.8514361906896,1.9116875770119885
881.0483286494327,999.8647649084659,2.110591397755529
880.3103421456273,999.7706863025296,1.940177664593335
881.2321759062709,999.8295443672562,1.9881193343698673
880.486675555067,999.7946249411558,1.8106774709397107
881.416091989469,999.823736384349,2.1562496500701154
880.6629391866039,999.7999470433278,1.9900320550270962
881.6000788197341,999.8302808385373,2.1540014423549754
880.8391310838796,999.7792317447318,1.8026217994313554
881.7841383899097,999.8316824674332,2.268613985302271
881.0152492167105,999.7781781538121,2.1846858787655417
881.9682727683942,999.8770126486412,2.1607136601297823
881.1912914775768,999.8067240200974,2.164690606786336
882.1524841027604,999.8094250779657,2.3217128392139643
881.3672556779005,999.8091580764901,2.2457522610466394
882.3367746235741,999.8130082564285,2.057553402833397
881.5431395441134,999.7957349820405,1.8279549118659915
882.5211466484474,999.8304845207645,1.8497508095844335
881.718940713489,999.7818468464465,2.052325699421097
882.7056025863233,999.801215735886,2.340333091476497
881.8946567297312,999.7717279537338,2.3321913410151223
882.8901449420225,999.8014527459144,2.148729790700319
882.0702850382927,999.8155262201407,2.3632221285118065
883.0747763210576,999.865595471235,1.6292865776483538
882.2458229814166,999.8073747883935,1.9285894723051482
883.2594994347463,999.8402611038817,2.214802777670224
882.4212677928678,999.7863674318855,2.0901567120108
883.4443171056379,999.8353372478883,2.185390134194999
882.5966165923428,999.8168162092459,2.1437423315437982
883.6292322732749,999.830727130276,2.1547617418116585
882.7718663795299,999.7749127251656,2.7516904155323805
883.8142480003183,999.8250807062321,2.240203283064742
882.9470140277914,999.7732197532712,2.0915026338312264
883.9993674790616,999.8500939229742,1.9361343948102856
883.1220562774434,999.7890259332329,1.9810418111156491
884.1845940383644,999.8072706655981,2.2762577921341656
883.2969897286077,999.7794524640245,1.878889618499963
884.3699311510309,999.8192854852822,2.004885142833823
883.471810833587,999.7839496715402,1.756168771563287
884.5553824416783,999.8295652654659,2.3609053054413054
883.6465158887481,999.77676461404,2.285334395853537
884.7409516951236,999.8221224312805,2.3309469476515643
883.8211010258556,999.7696882584363,1.7903855262973816
884.9266428653306,999.8151591622719,2.37244543308806
883.995562202826,999.8106038294676,2.0995780341780144
885.1124600849697,999.8425562708453,1.7986120737378304
884.1698951938522,999.7686162849435,1.8331117356349014
885.2984076756245,999.8309827911972,2.177973527388088
884.3440955788425,999.7829874851318,2.0063997292786278
885.4844901587164,999.8252632897692,2.084540265063313
884.5181587321283,999.8018339585708,2.6688119218817943
885.6707122671871,999.8289454501777,2.04588233744798
884.6920798103663,999.7813253707419,1.6104439385836495
885.8570789580145,999.8253592391421,2.333098154999004
884.8658537395902,999.7638920317786,2.013876668391804
886.0435954256282,999.8479372740852,2.1586195707783356
885.039475201312,999.7945828031473,2.154130809152081
886.2302671163006,999.814442387861,2.1406545053639956
885.2129386176149,999.7801529553204,1.8612981635392418
886.4170997435941,999.8436265256918,1.904649226260596
885.3862381351398,999.7531425964617,2.3108167984013437
886.6040993049652,999.8183839858156,2.1002817929467295
885.5593676078723,999.7879708931061,2.352729513228544
886.7912720996158,999.7956096429657,2.335475177648473
885.7323205786192,999.7845001230324,2.2838914668697483
886.9786247477149,999.8160482250229,2.1193798341504646
885.9050902590627,999.7913266240206,1.9230676578188646
887.1661642111033,999.8359983031879,2.141937756970563
886.0776695082591,999.7744272727577,2.1885283720579447
887.3538978156218,999.8236551174683,1.890687789733996
886.2500508094438,999.7780822791486,1.9660917365276689
887.5418332752208,999.8132148007224,2.38821595908128
886.422226244975,999.80393383516,1.8733045665159422
887.729978718003,999.8415956317023,2.2397045611372155
886.5941874692486,999.7693407053781,2.147919927177692
887.9183427143963,999.8300593597068,2.091687898015543
886.765925679391,999.7805686394943,2.1649195777811134
888.1069343076565,999.8390551617368,1.6899511931815563
886.9374315835008,999.8500535235754,1.9933267801188421
888.2957630469328,999.8481337084665,2.1626379064511814
887.1086953662175,999.8069963794503,2.316104038123577
888.4848390231418,999.830722727695,1.874141462740642
887.2797066513305,999.7973464757916,2.3666589626338457
888.6741729079421,999.8516671615233,1.8687081348832715
887.4504544611392,999.7734438473047,2.0587377449257733
888.8637759961238,999.8257288354108,2.3138902460875856
887.6209271722348,999.7921159221465,2.297905283506766
889.0536602517581,999.8282199993763,2.3366471482036992
887.7911124673086,999.7822656560847,2.147030129880343
889.2438383585214,999.8427971726319,2.252744357775834
887.9609972825925,999.7499257815514,2.175518070508722
889.4343237746215,999.8241377729759,1.995507566998763
888.1305677504413,999.7662563175764,2.119053453808327
889.6251307928313,999.8187071939484,2.348717298171635
888.2998091365339,999.8022098918616,2.2317400123410858
889.8162746062026,999.904032629505,1.9403937233454467
888.468705771096,999.795605802405,1.8679672609588216
890.0077713800798,999.8635596214175,2.700461783291901
888.6372409734646,999.7876280100074,2.4059282677998777
890.1996383311429,999.8410610048868,1.8912692179454982
888.805396969237,999.8001095974012,1.8428183128000373
890.391893814289,999.8586776200145,2.027930787967873
888.9731547991305,999.7596485856732,1.9381356879867322
890.5845574182696,999.8394935065978,2.245960542106766
889.1404942185791,999.7582278585618,2.2481673305710084
890.7776500711423,999.8598800321618,2.186830491213541
889.3073935869423,999.8023954229933,2.1517380666145165
890.9711941567203,999.8549305373031,2.062895476688262
889.4738297450544,999.7771823436472,2.0480079903478132
891.1652136433884,999.8296975895965,2.0464278561868885
889.6397778796527,999.7793991208015,1.873223247712209
891.359734226845,999.8734664496858,1.8338281387194246
889.8052113730228,999.7914573010204,2.101271383865053
891.554783488555,999.8440266601092,2.001923361155768
889.9701016359327,999.7778607088171,2.037878385093408
891.7503910719694,999.8313034736657,2.1817431758121377
890.1344179216642,999.77125813481,2.0256738340326064
891.9465888788872,999.8416186902059,2.285600153070697
890.298127118579,999.7749721154833,2.185190683491585
892.1434112886855,999.8362136944132,2.1362258287260927
890.4611935182969,999.7647807522217,2.327264102404048
892.3408954035998,999.8345282659388,2.044225876531465
890.623578556046,999.7853326204172,2.1099502074486156
892.5390813237232,999.838152401296,2.2272820603970125
890.7852405192333,999.7621178958999,1.7646694817628212
892.7380124560282,999.8386432475692,2.1306805155784327
890.9461342195871,999.7593800919852,1.8686327412921182
892.9377358624139,999.848665358811,2.2270714492448
891.1062106234521,999.8013504783653,1.7341791622988287
893.138302652655,999.8310861625138,1.9790506743805594
891.2654164338697,999.7649391673119,2.1344475552424287
893.3397684291612,999.8420542686447,1.8692441725764586
891.4236936169502,999.7693447158933,1.866861191961601
893.5421937916941,999.8563928497906,2.198125524327318
891.5809788636602,999.7936457664402,2.189191934876564
893.7456449116862,999.8375091586387,2.3312717894348265
891.7372029765315,999.76907208186,1.7756787073873672
893.950194187629,999.8302235652311,2.2440529360062036
891.8922901687771,999.774414716031,1.8621084630727844
894.155920995189,999.8887009339616,2.0325275549583535
892.046157260846,999.7754877749193,2.3415174658324265
894.3629125484439,999.862095712432,2.5016950302858203
892.1987127565012,999.7832749283306,1.8452899742436817
894.5712648918955,999.8331983848733,1.8606243616870592
892.3498557767773,999.8057134853944,1.8262590227688071
894.7810840470585,999.9012077955613,2.004242867767993
892.4994748256572,999.7608415168052,2.158489733647606
894.9924873424562,999.8606967589227,2.352689372510318
892.6474463556382,999.7559093367765,1.990737259713342
895.2056049621917,999.845097571616,2.303147656312808
892.7936330942833,999.7951117648919,2.1912979377605666
895.4205817561783,999.8613904892647,2.1485290083103696
892.9378820839786,999.7866799370643,2.035288108911352
895.637579365114,999.841463661885,2.0169876614820605
893.0800223758563,999.7469009596,2.306780296810207
895.8567787259216,999.8478032480052,2.1272880767938322
893.2198623045638,999.7665187585427,1.9939761072955713
896.0783830396064,999.833531632533,1.9902954564018387
893.3571862522151,999.7447874545388,2.2058187272026304
896.3026213042165,999.8204128348939,2.0749259085750715
893.4917507862173,999.7015135900054,1.8506483971959216
896.5297525425809,999.904987023761,2.0978564092343666
893.6232800249527,999.7820561676806,2.0148510644766744
896.760070889597,999.840540748687,1.7692343902625374
893.7514600449932,999.7584730337469,1.860491041238037
896.9939117501013,999.8408943887989,2.2699471406446325
893.8759320903695,999.7688512304419,2.240784722862384
897.2316592996999,999.8614786511362,2.1548517324464616
893.9962842734485,999.7516374130236,2.0326107095156813
897.4737556831244,999.8415018989982,1.9259373886620732
894.1120413615419,999.7564004873776,2.1096239442505125
897.7207123758325,999.8416932452151,2.0693168882556447
894.2226521135565,999.7959728729552,2.3188170676175055
897.9731243265663,999.8932208486393,2.040282121998587
894.3274734525631,999.7506176349259,1.698399387529355
898.2316877086918,999.8567980162519,1.9291865934568269
894.425750511942,999.7543570146642,2.1973801213151725
898.4972224022702,999.8452787658939,2.027402739303202
894.516591243123,999.7843734682646,1.9984147598181006
898.7707007459219,999.8642812046934,1.7404764432635034
894.598933773561,999.778008905936,1.6201599062561356
899.0532846975968,999.8793152381487,1.9320263435695626
894.6715039797427,999.741111664405,2.143233054414657
899.3463744200728,999.9097435182307,1.7829965105809444
894.7327596737128,999.7638014016776,2.146901993688354
899.6516726096862,999.859241525711,2.205357795050125
894.7808162027778,999.762513575899,1.9117143442193845
899.9712708585366,999.8483697629312,2.1804648130162976
894.8133458180405,999.7455704447206,2.559319569346132
900.3077673860605,999.8678210855163,2.0744410110054097
894.8274393507494,999.745216415669,1.7673642175930018
900.664430286974,999.8549400735457,2.155283681641754
894.8194126328742,999.7388261360665,2.320892025192891
901.0454282343434,999.8390549862672,1.7943070653280118
894.78453008048,999.7596021576824,1.7599748397729604
901.4561635517039,999.8658705655818,1.732156095096782
894.7166009209869,999.7388556886716,2.0889705897859043
901.9037648626564,999.858924090773,2.397408266852357
894.6073739380964,999.7291804672815,1.6231082309007585
902.397836219535,999.860982795553,2.3677103139320828
894.4456028504915,999.8117156410349,2.403708941851151
902.951633216256,999.9110680397985,2.1527839850089157
894.215552474634,999.7373774473516,2.1143917439025386
903.5839796502532,999.8924690366678,2.0703289143230577
893.8945123286006,999.7382229848752,1.9449609630653666
904.3225321163421,999.8941281109798,1.9460093379305867
893.4484531098038,999.7339461947689,2.1373050494373134
905.2096442583286,999.8732094631096,2.1343824462587233
892.8239794481973,999.7193141189813,2.092357811052416
906.3136123323371,999.8685153338577,2.448634987480318
891.9322896278843,999.7270447970575,2.136249217051083
907.7520930217909,999.9416533999857,2.309612508097256
890.6140627083371,999.7329449158734,2.2240572105266025
909.7464063370747,999.892815041603,1.9403154922655073
888.5523668599127,999.7305371141384,2.324345332516771
912.7674221262306,999.872470859022,2.478297551676399
885.0149618893984,999.7389064820775,2.0486922029513064
918.022121275082,999.9192073095792,2.1604562311236624
877.8523203575547,999.7070687223311,1.8485977082445444
929.7788104663822,999.8848823982133,2.371157007660063
857.0385056808623,999.7147044037923,1.929972104362952
